country,country_code,year,will_accumulate_next_year,gold_share_pct,accumulation_streak,gold_yoy_change_pct,gold_share_yoy_change,gold_share_vs_world,country_share_of_world_gold_pct,usd_share_drawdown_pct,usd_share_yoy_change,accumulating_during_usd_decline,sanctions_score,geo_risk_score,un_alignment_score,global_usd_negative_pct,global_usd_positive_pct,world_gold_share_pct,lr_prob,gb_prob,ensemble_prob
Iraq,IRQ,2022,1,7.83,7,35.34,-0.95,-5.1,0.415,-12.77,-0.45,1,1,41.2,38.0,66.67,33.33,12.93,0.4594,0.5799,0.5196
Iraq,IRQ,2023,1,8.42,8,17.88,0.59,-5.79,0.4249,-13.8,-1.03,1,1,41.2,38.0,20.0,0.0,14.21,0.1349,0.4454,0.2902
Iraq,IRQ,2024,1,13.55,9,40.28,5.13,-3.89,0.5046,-14.05,-0.25,1,1,41.2,38.0,40.0,40.0,17.44,0.3378,0.5799,0.4588
Iceland,ISL,2001,1,4.82,0,-2.89,0.82,-6.28,0.0068,0.38,0.38,0,0,50.0,50.0,20.0,0.0,11.1,0.795,0.4898,0.6424
Iceland,ISL,2002,1,4.64,1,15.23,-0.18,-6.91,0.0064,-4.02,-4.4,1,0,50.0,50.0,20.0,0.0,11.55,0.8344,0.6216,0.728
Iceland,ISL,2003,1,3.22,2,18.68,-1.42,-7.84,0.0064,-5.68,-1.66,1,0,50.0,50.0,20.0,0.0,11.06,0.637,0.691,0.664
Iceland,ISL,2004,1,2.6,3,13.85,-0.62,-6.84,0.007,-5.27,0.41,0,0,50.0,50.0,20.0,0.0,9.44,0.5368,0.6775,0.6072
Iceland,ISL,2005,1,3.08,4,9.06,0.48,-6.41,0.0066,-4.62,0.65,0,0,50.0,50.0,20.0,0.0,9.49,0.6039,0.6775,0.6407
Iceland,ISL,2006,1,1.75,5,36.29,-1.33,-7.77,0.0074,-5.66,-1.04,1,0,50.0,50.0,20.0,0.0,9.52,0.7274,0.6935,0.7104
Iceland,ISL,2007,1,2.02,6,14.24,0.27,-7.53,0.0065,-7.26,-1.6,1,0,50.0,50.0,20.0,0.0,9.55,0.6836,0.6935,0.6886
Iceland,ISL,2008,1,1.55,7,25.2,-0.47,-7.6,0.0078,-6.98,0.28,0,0,50.0,50.0,20.0,0.0,9.15,0.5458,0.522,0.5339
Iceland,ISL,2009,1,1.79,8,11.54,0.24,-8.33,0.0068,-8.99,-2.01,1,0,50.0,50.0,20.0,0.0,10.12,0.6249,0.6775,0.6512
Iceland,ISL,2010,1,1.55,9,25.91,-0.24,-10.2,0.0066,-9.34,-0.35,1,0,50.0,50.0,20.0,0.0,11.75,0.4709,0.6243,0.5476
Iceland,ISL,2011,1,1.14,10,28.37,-0.41,-10.29,0.0076,-8.54,0.8,0,0,50.0,50.0,20.0,0.0,11.43,0.4125,0.6935,0.553
Iceland,ISL,2012,0,2.53,11,6.2,1.39,-9.21,0.0073,-9.66,-1.12,1,0,50.0,50.0,20.0,0.0,11.74,0.5626,0.2963,0.4294
Iceland,ISL,2013,0,1.81,0,-15.44,-0.72,-6.63,0.0084,-9.89,-0.23,0,0,50.0,50.0,20.0,0.0,8.44,0.2022,0.183,0.1926
Iceland,ISL,2014,0,1.84,0,-10.26,0.03,-6.79,0.0074,-5.99,3.9,0,0,50.0,50.0,20.0,0.0,8.63,0.2261,0.3166,0.2714
Iceland,ISL,2015,1,1.34,0,-8.4,-0.5,-7.04,0.0075,-5.39,0.6,0,0,50.0,50.0,0.0,33.33,8.38,0.7565,0.4432,0.5998
Iceland,ISL,2016,1,1.01,1,7.82,-0.33,-8.2,0.0075,-5.79,-0.4,1,0,50.0,50.0,0.0,0.0,9.21,0.5696,0.5397,0.5546
Iceland,ISL,2017,1,1.26,2,0.51,0.25,-8.58,0.0065,-8.41,-2.62,1,0,50.0,50.0,100.0,0.0,9.84,0.5981,0.5397,0.5689
Iceland,ISL,2018,1,1.29,3,0.9,0.03,-8.53,0.0066,-9.44,-1.03,1,0,50.0,50.0,50.0,50.0,9.82,0.8422,0.4963,0.6692
Iceland,ISL,2019,1,1.43,4,9.78,0.14,-9.86,0.006,-10.24,-0.8,1,0,50.0,50.0,66.67,0.0,11.29,0.3346,0.5039,0.4192
Iceland,ISL,2020,1,1.88,5,27.07,0.45,-11.04,0.0061,-12.11,-1.87,1,0,50.0,50.0,0.0,66.67,12.92,0.8087,0.5799,0.6943
Iceland,ISL,2021,1,1.64,6,1.64,-0.24,-10.31,0.0064,-12.32,-0.21,1,0,50.0,50.0,0.0,0.0,11.95,0.1763,0.2963,0.2363
Iceland,ISL,2022,1,1.96,7,0.13,0.32,-10.97,0.0063,-12.77,-0.45,1,0,50.0,50.0,66.67,33.33,12.93,0.4891,0.4198,0.4544
Iceland,ISL,2023,1,2.27,8,7.75,0.31,-11.94,0.0059,-13.8,-1.03,1,0,50.0,50.0,20.0,0.0,14.21,0.1463,0.2963,0.2213
Iceland,ISL,2024,1,2.6,9,22.97,0.33,-14.84,0.0062,-14.05,-0.25,1,0,50.0,50.0,40.0,40.0,17.44,0.3471,0.5799,0.4635
Italy,ITA,2001,1,47.16,0,-2.89,1.33,36.06,8.6183,0.38,0.38,0,0,20.4,66.0,20.0,0.0,11.1,0.8122,0.4898,0.651
Italy,ITA,2002,1,48.58,1,14.27,1.42,37.03,8.0492,-4.02,-4.4,1,0,20.4,66.0,20.0,0.0,11.55,0.8481,0.6216,0.7348
Italy,ITA,2003,1,51.99,2,17.32,3.41,40.93,7.9175,-5.68,-1.66,1,0,20.4,66.0,20.0,0.0,11.06,0.6662,0.691,0.6786
Italy,ITA,2004,1,55.34,3,12.75,3.35,45.9,8.6336,-5.27,0.41,0,0,20.4,66.0,20.0,0.0,9.44,0.5649,0.6775,0.6212
Italy,ITA,2005,1,61.31,4,8.55,5.97,51.82,8.1663,-4.62,0.65,0,0,20.4,66.0,20.0,0.0,9.49,0.6271,0.6775,0.6523
Italy,ITA,2006,1,66.13,5,35.76,4.82,56.61,9.0366,-5.66,-1.04,1,0,20.4,66.0,20.0,0.0,9.52,0.747,0.6935,0.7203
Italy,ITA,2007,1,69.84,6,15.17,3.71,60.29,8.0582,-7.26,-1.6,1,0,20.4,66.0,20.0,0.0,9.55,0.6862,0.6935,0.6899
Italy,ITA,2008,1,64.9,7,25.39,-4.94,55.75,9.6633,-6.98,0.28,0,0,20.4,66.0,20.0,0.0,9.15,0.5325,0.522,0.5272
Italy,ITA,2009,1,65.19,8,11.51,0.29,55.07,8.375,-8.99,-2.01,1,0,20.4,66.0,20.0,0.0,10.12,0.6218,0.6775,0.6497
Italy,ITA,2010,1,69.91,9,25.94,4.72,58.16,8.11,-9.34,-0.35,1,0,20.4,66.0,20.0,0.0,11.75,0.4798,0.6243,0.552
Italy,ITA,2011,1,71.05,10,28.34,1.14,59.62,9.4267,-8.54,0.8,0,0,20.4,66.0,20.0,0.0,11.43,0.4143,0.6935,0.5539
Italy,ITA,2012,0,72.2,11,6.2,1.15,60.46,9.0621,-9.66,-1.12,1,0,20.4,66.0,20.0,0.0,11.74,0.5548,0.2963,0.4256
Italy,ITA,2013,0,65.16,0,-15.44,-7.04,56.72,10.3707,-9.89,-0.23,0,0,20.4,66.0,20.0,0.0,8.44,0.1919,0.183,0.1874
Italy,ITA,2014,0,66.59,0,-10.26,1.43,57.96,9.1911,-5.99,3.9,0,0,20.4,66.0,20.0,0.0,8.63,0.2304,0.3166,0.2735
Italy,ITA,2015,1,63.98,0,-8.4,-2.61,55.6,9.2786,-5.39,0.6,0,0,20.4,66.0,0.0,33.33,8.38,0.7527,0.4432,0.598
Italy,ITA,2016,1,66.85,1,7.82,2.87,57.64,9.2218,-5.79,-0.4,1,0,20.4,66.0,0.0,0.0,9.21,0.5818,0.5397,0.5608
Italy,ITA,2017,1,67.63,2,0.51,0.78,57.79,8.0698,-8.41,-2.62,1,0,20.4,66.0,100.0,0.0,9.84,0.5912,0.5397,0.5654
Italy,ITA,2018,1,66.31,3,0.9,-1.32,56.49,8.1766,-9.44,-1.03,1,0,20.4,66.0,50.0,50.0,9.82,0.8354,0.4963,0.6659
Italy,ITA,2019,1,68.45,4,9.78,2.14,57.16,7.4255,-10.24,-0.8,1,0,20.4,66.0,66.67,0.0,11.29,0.3291,0.5039,0.4165
Italy,ITA,2020,1,70.76,5,27.07,2.31,57.84,7.5275,-12.11,-1.87,1,0,20.4,66.0,0.0,66.67,12.92,0.8034,0.5799,0.6916
Italy,ITA,2021,1,63.07,6,1.64,-7.69,51.12,7.8609,-12.32,-0.21,1,0,20.4,66.0,0.0,0.0,11.95,0.1566,0.2963,0.2264
Italy,ITA,2022,1,63.61,7,0.13,0.54,50.68,7.8076,-12.77,-0.45,1,0,20.4,66.0,66.67,33.33,12.93,0.4849,0.4198,0.4524
Italy,ITA,2023,1,65.72,8,7.75,2.11,51.51,7.3071,-13.8,-1.03,1,0,20.4,66.0,20.0,0.0,14.21,0.1447,0.2963,0.2205
Italy,ITA,2024,1,70.79,9,22.97,5.07,53.35,7.6067,-14.05,-0.25,1,0,20.4,66.0,40.0,40.0,17.44,0.3516,0.5799,0.4658
Jordan,JOR,2001,1,3.53,0,-2.89,0.33,-7.57,0.0443,0.38,0.38,0,0,34.8,42.0,20.0,0.0,11.1,0.7883,0.4898,0.639
Jordan,JOR,2002,1,3.41,1,15.67,-0.12,-8.14,0.0419,-4.02,-4.4,1,0,34.8,42.0,20.0,0.0,11.55,0.8299,0.6216,0.7258
Jordan,JOR,2003,1,3.2,2,17.63,-0.21,-7.86,0.0413,-5.68,-1.66,1,0,34.8,42.0,20.0,0.0,11.06,0.6326,0.691,0.6618
Jordan,JOR,2004,1,3.31,3,12.77,0.11,-6.13,0.045,-5.27,0.41,0,0,34.8,42.0,20.0,0.0,9.44,0.5292,0.6775,0.6034
Jordan,JOR,2005,1,3.86,4,8.55,0.55,-5.63,0.0426,-4.62,0.65,0,0,34.8,42.0,20.0,0.0,9.49,0.5938,0.6775,0.6357
Jordan,JOR,2006,1,3.73,5,35.18,-0.13,-5.79,0.0469,-5.66,-1.04,1,0,34.8,42.0,20.0,0.0,9.52,0.7216,0.6935,0.7076
Jordan,JOR,2007,1,4.83,6,29.25,1.1,-4.72,0.0469,-7.26,-1.6,1,0,34.8,42.0,20.0,0.0,9.55,0.675,0.6935,0.6842
Jordan,JOR,2008,1,4.0,7,12.01,-0.83,-5.15,0.0503,-6.98,0.28,0,0,34.8,42.0,20.0,0.0,9.15,0.5315,0.5035,0.5175
Jordan,JOR,2009,1,3.67,8,11.54,-0.33,-6.45,0.0436,-8.99,-2.01,1,0,34.8,42.0,20.0,0.0,10.12,0.6112,0.6775,0.6444
Jordan,JOR,2010,1,4.23,9,25.94,0.56,-7.52,0.0422,-9.34,-0.35,1,0,34.8,42.0,20.0,0.0,11.75,0.461,0.6243,0.5426
Jordan,JOR,2011,1,5.19,10,28.34,0.96,-6.24,0.0491,-8.54,0.8,0,0,34.8,42.0,20.0,0.0,11.43,0.4037,0.6935,0.5486
Jordan,JOR,2012,0,8.39,11,15.26,3.2,-3.35,0.0512,-9.66,-1.12,1,0,34.8,42.0,20.0,0.0,11.74,0.5531,0.4454,0.4992
Jordan,JOR,2013,1,4.36,0,-5.0,-4.03,-4.08,0.0658,-9.89,-0.23,0,0,34.8,42.0,20.0,0.0,8.44,0.1855,0.183,0.1842
Jordan,JOR,2014,1,4.66,1,11.28,0.3,-3.97,0.0723,-5.99,3.9,0,0,34.8,42.0,20.0,0.0,8.63,0.2394,0.5006,0.37
Jordan,JOR,2015,1,8.51,2,95.66,3.85,0.13,0.156,-5.39,0.6,0,0,34.8,42.0,0.0,33.33,8.38,0.799,0.6497,0.7244
Jordan,JOR,2016,1,9.81,3,7.81,1.3,0.6,0.155,-5.79,-0.4,1,0,34.8,42.0,0.0,0.0,9.21,0.6161,0.5426,0.5794
Jordan,JOR,2017,0,13.29,4,21.02,3.48,3.45,0.1633,-8.41,-2.62,1,0,34.8,42.0,100.0,0.0,9.84,0.6458,0.6935,0.6697
Jordan,JOR,2018,1,12.62,0,-9.19,-0.67,2.8,0.1489,-9.44,-1.03,0,0,34.8,42.0,50.0,50.0,9.82,0.6999,0.4436,0.5718
Jordan,JOR,2019,1,13.91,1,7.52,1.29,2.62,0.1325,-10.24,-0.8,1,0,34.8,42.0,66.67,0.0,11.29,0.2427,0.3618,0.3022
Jordan,JOR,2020,1,22.01,2,78.41,8.1,9.09,0.1885,-12.11,-1.87,1,0,34.8,42.0,0.0,66.67,12.92,0.743,0.5771,0.66
Jordan,JOR,2021,1,19.79,3,6.82,-2.22,7.84,0.2069,-12.32,-0.21,1,0,34.8,42.0,0.0,0.0,11.95,0.1119,0.2963,0.2041
Jordan,JOR,2022,1,22.04,4,6.77,2.25,9.11,0.2192,-12.77,-0.45,1,0,34.8,42.0,66.67,33.33,12.93,0.3734,0.4198,0.3966
Jordan,JOR,2023,1,24.75,5,11.44,2.71,10.54,0.2121,-13.8,-1.03,1,0,34.8,42.0,20.0,0.0,14.21,0.096,0.4272,0.2616
Jordan,JOR,2024,1,27.39,6,23.78,2.64,9.95,0.2223,-14.05,-0.25,1,0,34.8,42.0,40.0,40.0,17.44,0.2454,0.5799,0.4126
Japan,JPN,2001,1,1.69,0,-2.89,-0.17,-9.41,2.6898,0.38,0.38,0,0,19.2,68.0,20.0,0.0,11.1,0.8206,0.4898,0.6552
Japan,JPN,2002,1,1.8,1,14.27,0.11,-9.75,2.5121,-4.02,-4.4,1,0,19.2,68.0,20.0,0.0,11.55,0.8578,0.6216,0.7397
Japan,JPN,2003,1,1.52,2,17.32,-0.28,-9.54,2.471,-5.68,-1.66,1,0,19.2,68.0,20.0,0.0,11.06,0.6791,0.691,0.685
Japan,JPN,2004,1,1.28,3,12.75,-0.24,-8.16,2.6945,-5.27,0.41,0,0,19.2,68.0,20.0,0.0,9.44,0.5808,0.6775,0.6292
Japan,JPN,2005,1,1.49,4,8.55,0.21,-8.0,2.5487,-4.62,0.65,0,0,19.2,68.0,20.0,0.0,9.49,0.6426,0.6775,0.66
Japan,JPN,2006,1,1.75,5,35.76,0.26,-7.77,2.8203,-5.66,-1.04,1,0,19.2,68.0,20.0,0.0,9.52,0.7644,0.6935,0.729
Japan,JPN,2007,1,2.11,6,15.17,0.36,-7.44,2.5149,-7.26,-1.6,1,0,19.2,68.0,20.0,0.0,9.55,0.7175,0.6935,0.7055
Japan,JPN,2008,1,2.08,7,25.39,-0.03,-7.07,3.0159,-6.98,0.28,0,0,19.2,68.0,20.0,0.0,9.15,0.5896,0.522,0.5558
Japan,JPN,2009,1,2.54,8,11.51,0.46,-7.58,2.6138,-8.99,-2.01,1,0,19.2,68.0,20.0,0.0,10.12,0.6623,0.6775,0.6699
Japan,JPN,2010,1,3.13,9,25.94,0.59,-8.62,2.5311,-9.34,-0.35,1,0,19.2,68.0,20.0,0.0,11.75,0.5125,0.6243,0.5684
Japan,JPN,2011,1,2.91,10,28.34,-0.22,-8.52,2.9421,-8.54,0.8,0,0,19.2,68.0,20.0,0.0,11.43,0.4534,0.6935,0.5734
Japan,JPN,2012,0,3.23,11,6.2,0.32,-8.51,2.8283,-9.66,-1.12,1,0,19.2,68.0,20.0,0.0,11.74,0.5985,0.2963,0.4474
Japan,JPN,2013,0,2.34,0,-15.44,-0.89,-6.1,3.2367,-9.89,-0.23,0,0,19.2,68.0,20.0,0.0,8.44,0.2319,0.183,0.2074
Japan,JPN,2014,0,2.35,0,-10.26,0.01,-6.28,2.8685,-5.99,3.9,0,0,19.2,68.0,20.0,0.0,8.63,0.2567,0.3166,0.2866
Japan,JPN,2015,1,2.11,0,-8.4,-0.24,-6.27,2.8959,-5.39,0.6,0,0,19.2,68.0,0.0,33.33,8.38,0.7867,0.4432,0.615
Japan,JPN,2016,1,2.32,1,7.82,0.21,-6.89,2.8781,-5.79,-0.4,1,0,19.2,68.0,0.0,0.0,9.21,0.6114,0.5397,0.5756
Japan,JPN,2017,1,2.52,2,0.51,0.2,-7.32,2.5186,-8.41,-2.62,1,0,19.2,68.0,100.0,0.0,9.84,0.6344,0.5397,0.587
Japan,JPN,2018,1,2.48,3,0.9,-0.04,-7.34,2.5519,-9.44,-1.03,1,0,19.2,68.0,50.0,50.0,9.82,0.8617,0.4963,0.679
Japan,JPN,2019,1,2.83,4,9.78,0.35,-8.46,2.3175,-10.24,-0.8,1,0,19.2,68.0,66.67,0.0,11.29,0.3692,0.5039,0.4366
Japan,JPN,2020,1,3.35,5,27.07,0.52,-9.57,2.3493,-12.11,-1.87,1,0,19.2,68.0,0.0,66.67,12.92,0.8308,0.5799,0.7053
Japan,JPN,2021,1,3.52,6,12.36,0.17,-8.43,2.7123,-12.32,-0.21,1,0,19.2,68.0,0.0,0.0,11.95,0.2012,0.4272,0.3142
Japan,JPN,2022,1,4.02,7,0.13,0.5,-8.91,2.6939,-12.77,-0.45,1,0,19.2,68.0,66.67,33.33,12.93,0.5285,0.4198,0.4742
Japan,JPN,2023,1,4.33,8,7.75,0.31,-9.88,2.5212,-13.8,-1.03,1,0,19.2,68.0,20.0,0.0,14.21,0.1661,0.2963,0.2312
Japan,JPN,2024,1,5.77,9,22.97,1.44,-11.67,2.6246,-14.05,-0.25,1,0,19.2,68.0,40.0,40.0,17.44,0.3856,0.5799,0.4828
Kazakhstan,KAZ,2001,1,20.3,0,-2.89,-3.75,9.2,0.1971,0.38,0.38,0,0,39.0,35.0,20.0,0.0,11.1,0.7558,0.4898,0.6228
Kazakhstan,KAZ,2002,1,18.64,1,5.95,-1.66,7.09,0.1707,-4.02,-4.4,1,0,39.0,35.0,20.0,0.0,11.55,0.8099,0.4627,0.6363
Kazakhstan,KAZ,2003,1,14.63,2,19.52,-4.01,3.57,0.1711,-5.68,-1.66,1,0,39.0,35.0,20.0,0.0,11.06,0.5962,0.691,0.6436
Kazakhstan,KAZ,2004,1,8.66,3,19.03,-5.97,-0.78,0.1969,-5.27,0.41,0,0,39.0,35.0,20.0,0.0,9.44,0.4892,0.6935,0.5914
Kazakhstan,KAZ,2005,1,13.94,4,13.77,5.28,4.45,0.1952,-4.62,0.65,0,0,39.0,35.0,20.0,0.0,9.49,0.5928,0.6775,0.6352
Kazakhstan,KAZ,2006,1,7.2,5,53.33,-6.74,-2.32,0.244,-5.66,-1.04,1,0,39.0,35.0,20.0,0.0,9.52,0.6887,0.6935,0.6911
Kazakhstan,KAZ,2007,1,10.57,6,19.02,3.37,1.02,0.2248,-7.26,-1.6,1,0,39.0,35.0,20.0,0.0,9.55,0.6701,0.6935,0.6818
Kazakhstan,KAZ,2008,1,10.12,7,29.78,-0.45,0.97,0.279,-6.98,0.28,0,0,39.0,35.0,20.0,0.0,9.15,0.518,0.522,0.52
Kazakhstan,KAZ,2009,1,10.63,8,9.17,0.51,0.51,0.2368,-8.99,-2.01,1,0,39.0,35.0,20.0,0.0,10.12,0.5988,0.6775,0.6382
Kazakhstan,KAZ,2010,1,10.76,9,20.24,0.13,-0.99,0.2189,-9.34,-0.35,1,0,39.0,35.0,20.0,0.0,11.75,0.4434,0.6243,0.5338
Kazakhstan,KAZ,2011,1,13.82,10,56.8,3.06,2.39,0.3109,-8.54,0.8,0,0,39.0,35.0,20.0,0.0,11.43,0.3946,0.6935,0.544
Kazakhstan,KAZ,2012,1,21.79,11,49.93,7.97,10.05,0.4219,-9.66,-1.12,1,0,39.0,35.0,20.0,0.0,11.74,0.5495,0.4454,0.4974
Kazakhstan,KAZ,2013,1,22.54,12,5.61,0.75,14.1,0.603,-9.89,-0.23,1,0,39.0,35.0,20.0,0.0,8.44,0.5787,0.2168,0.3978
Kazakhstan,KAZ,2014,1,25.42,13,20.0,2.88,16.79,0.7147,-5.99,3.9,0,0,39.0,35.0,20.0,0.0,8.63,0.5599,0.522,0.541
Kazakhstan,KAZ,2015,1,27.14,14,6.04,1.72,18.76,0.8352,-5.39,0.6,0,0,39.0,35.0,0.0,33.33,8.38,0.9376,0.4959,0.7168
Kazakhstan,KAZ,2016,1,32.12,15,25.51,4.98,22.91,0.9663,-5.79,-0.4,1,0,39.0,35.0,0.0,0.0,9.21,0.8681,0.6935,0.7808
Kazakhstan,KAZ,2017,1,40.65,16,16.86,8.53,30.81,0.9831,-8.41,-2.62,1,0,39.0,35.0,100.0,0.0,9.84,0.8818,0.6935,0.7876
Kazakhstan,KAZ,2018,1,46.62,17,18.0,5.97,36.8,1.1649,-9.44,-1.03,1,0,39.0,35.0,50.0,50.0,9.82,0.9617,0.6527,0.8072
Kazakhstan,KAZ,2019,1,65.18,18,20.79,18.56,53.89,1.164,-10.24,-0.8,1,0,39.0,35.0,66.67,0.0,11.29,0.7259,0.5224,0.6242
Kazakhstan,KAZ,2020,1,66.17,19,27.86,0.99,53.25,1.1873,-12.11,-1.87,1,0,39.0,35.0,0.0,66.67,12.92,0.9428,0.5799,0.7614
Kazakhstan,KAZ,2021,0,68.49,20,5.45,2.32,56.54,1.2864,-12.32,-0.21,1,0,39.0,35.0,0.0,0.0,11.95,0.4607,0.2963,0.3785
Kazakhstan,KAZ,2022,0,58.42,0,-12.53,-10.07,45.49,1.1162,-12.77,-0.45,0,0,39.0,35.0,66.67,33.33,12.93,0.1461,0.3693,0.2577
Kazakhstan,KAZ,2023,1,54.25,0,-9.9,-4.17,40.04,0.8735,-13.8,-1.03,0,0,39.0,35.0,20.0,0.0,14.21,0.0295,0.2542,0.1418
Kazakhstan,KAZ,2024,1,52.02,1,18.7,-2.23,34.58,0.8777,-14.05,-0.25,1,0,39.0,35.0,40.0,40.0,17.44,0.123,0.5771,0.35
Kenya,KEN,2001,1,0.01,1,0.75,0.0,-11.09,0.0001,0.38,0.38,0,0,37.2,38.0,20.0,0.0,11.1,0.8067,0.5397,0.6732
Kenya,KEN,2002,1,0.02,2,30.76,0.01,-11.53,0.0001,-4.02,-4.4,1,0,37.2,38.0,20.0,0.0,11.55,0.8464,0.6216,0.734
Kenya,KEN,2003,1,0.01,3,21.74,-0.01,-11.05,0.0001,-5.68,-1.66,1,0,37.2,38.0,20.0,0.0,11.06,0.6604,0.6935,0.6769
Kenya,KEN,2004,1,0.01,4,4.97,0.0,-9.43,0.0001,-5.27,0.41,0,0,37.2,38.0,20.0,0.0,9.44,0.5582,0.5426,0.5504
Kenya,KEN,2005,1,0.01,5,17.12,0.0,-9.48,0.0001,-4.62,0.65,0,0,37.2,38.0,20.0,0.0,9.49,0.6205,0.6935,0.657
Kenya,KEN,2006,1,0.01,6,23.92,0.0,-9.51,0.0001,-5.66,-1.04,1,0,37.2,38.0,20.0,0.0,9.52,0.7456,0.6935,0.7196
Kenya,KEN,2007,1,0.01,7,31.15,0.0,-9.54,0.0001,-7.26,-1.6,1,0,37.2,38.0,20.0,0.0,9.55,0.6982,0.6935,0.6959
Kenya,KEN,2008,1,0.02,8,4.32,0.01,-9.13,0.0001,-6.98,0.28,0,0,37.2,38.0,20.0,0.0,9.15,0.5651,0.3641,0.4646
Kenya,KEN,2009,1,0.01,9,25.04,-0.01,-10.11,0.0001,-8.99,-2.01,1,0,37.2,38.0,20.0,0.0,10.12,0.6406,0.6935,0.667
Kenya,KEN,2010,1,0.02,10,29.24,0.01,-11.73,0.0001,-9.34,-0.35,1,0,37.2,38.0,20.0,0.0,11.75,0.4895,0.6243,0.5569
Kenya,KEN,2011,1,0.02,11,8.93,0.0,-11.41,0.0001,-8.54,0.8,0,0,37.2,38.0,20.0,0.0,11.43,0.4309,0.6775,0.5542
Kenya,KEN,2012,0,0.01,12,8.69,-0.01,-11.73,0.0001,-9.66,-1.12,1,0,37.2,38.0,20.0,0.0,11.74,0.5754,0.4272,0.5013
Kenya,KEN,2013,1,0.01,0,-13.14,0.0,-8.43,0.0001,-9.89,-0.23,0,0,37.2,38.0,20.0,0.0,8.44,0.1959,0.183,0.1894
Kenya,KEN,2014,0,0.01,1,0.12,0.0,-8.62,0.0001,-5.99,3.9,0,0,37.2,38.0,20.0,0.0,8.63,0.2388,0.3614,0.3001
Kenya,KEN,2015,1,0.01,0,-12.11,0.0,-8.37,0.0001,-5.39,0.6,0,0,37.2,38.0,0.0,33.33,8.38,0.7481,0.4432,0.5956
Kenya,KEN,2016,1,0.01,1,8.1,0.0,-9.2,0.0001,-5.79,-0.4,1,0,37.2,38.0,0.0,0.0,9.21,0.5573,0.675,0.6162
Kenya,KEN,2017,0,0.01,2,13.14,0.0,-9.83,0.0001,-8.41,-2.62,1,0,37.2,38.0,100.0,0.0,9.84,0.584,0.675,0.6295
Kenya,KEN,2018,1,0.01,0,-1.15,0.0,-9.81,0.0001,-9.44,-1.03,0,0,37.2,38.0,50.0,50.0,9.82,0.7106,0.4934,0.602
Kenya,KEN,2019,1,0.01,1,18.83,0.0,-11.28,0.0001,-10.24,-0.8,1,0,37.2,38.0,66.67,0.0,11.29,0.2474,0.5195,0.3834
Kenya,KEN,2020,0,0.01,2,24.17,0.0,-12.91,0.0001,-12.11,-1.87,1,0,37.2,38.0,0.0,66.67,12.92,0.7338,0.5771,0.6554
Kenya,KEN,2021,0,0.01,0,-10.09,0.0,-11.94,0.0001,-12.32,-0.21,0,0,37.2,38.0,0.0,0.0,11.95,0.064,0.2542,0.1591
Kenya,KEN,2022,1,0.01,0,-0.43,0.0,-12.92,0.0001,-12.77,-0.45,0,0,37.2,38.0,66.67,33.33,12.93,0.2117,0.417,0.3144
Kenya,KEN,2023,1,0.02,1,13.8,0.01,-14.19,0.0001,-13.8,-1.03,1,0,37.2,38.0,20.0,0.0,14.21,0.0642,0.4244,0.2443
Kyrgyz Republic,KGZ,2001,1,8.02,0,-2.89,-0.69,-3.08,0.0053,0.38,0.38,0,0,50.0,50.0,20.0,0.0,11.1,0.7882,0.4898,0.639
Kyrgyz Republic,KGZ,2002,1,8.98,1,14.27,0.96,-2.57,0.005,-4.02,-4.4,1,0,50.0,50.0,20.0,0.0,11.55,0.8339,0.6216,0.7278
Kyrgyz Republic,KGZ,2003,1,8.68,2,17.3,-0.3,-2.38,0.0049,-5.68,-1.66,1,0,50.0,50.0,20.0,0.0,11.06,0.6349,0.691,0.6629
Kyrgyz Republic,KGZ,2004,1,6.45,3,12.75,-2.23,-2.99,0.0054,-5.27,0.41,0,0,50.0,50.0,20.0,0.0,9.44,0.5252,0.6775,0.6014
Kyrgyz Republic,KGZ,2005,1,6.96,4,8.55,0.51,-2.53,0.0051,-4.62,0.65,0,0,50.0,50.0,20.0,0.0,9.49,0.5992,0.6775,0.6384
Kyrgyz Republic,KGZ,2006,1,6.46,5,35.76,-0.5,-3.06,0.0056,-5.66,-1.04,1,0,50.0,50.0,20.0,0.0,9.52,0.7254,0.6935,0.7094
Kyrgyz Republic,KGZ,2007,1,5.89,6,15.17,-0.57,-3.66,0.005,-7.26,-1.6,1,0,50.0,50.0,20.0,0.0,9.55,0.6763,0.6935,0.6849
Kyrgyz Republic,KGZ,2008,1,5.9,7,25.39,0.01,-3.25,0.006,-6.98,0.28,0,0,50.0,50.0,20.0,0.0,9.15,0.5422,0.522,0.5321
Kyrgyz Republic,KGZ,2009,1,5.7,8,11.51,-0.2,-4.42,0.0052,-8.99,-2.01,1,0,50.0,50.0,20.0,0.0,10.12,0.6185,0.6775,0.648
Kyrgyz Republic,KGZ,2010,1,6.79,9,25.94,1.09,-4.96,0.005,-9.34,-0.35,1,0,50.0,50.0,20.0,0.0,11.75,0.4697,0.6243,0.547
Kyrgyz Republic,KGZ,2011,1,7.01,10,30.43,0.22,-4.42,0.0059,-8.54,0.8,0,0,50.0,50.0,20.0,0.0,11.43,0.4078,0.6935,0.5506
Kyrgyz Republic,KGZ,2012,1,7.91,11,36.97,0.9,-3.83,0.0074,-9.66,-1.12,1,0,50.0,50.0,20.0,0.0,11.74,0.5538,0.4454,0.4996
